"Time (s) Run #1","Position (m) Run #1","Velocity (m/s) Run #1","Acceleration (m/s²) Run #1","Time (s) Run #2","Position (m) Run #2","Velocity (m/s) Run #2","Acceleration (m/s²) Run #2","Time (s) Run #3","Position (m) Run #3","Velocity (m/s) Run #3","Acceleration (m/s²) Run #3","Time (s) Run #4","Position (m) Run #4","Velocity (m/s) Run #4","Acceleration (m/s²) Run #4","Time (s) Run #5","Position (m) Run #5","Velocity (m/s) Run #5","Acceleration (m/s²) Run #5","Time (s) Run #6","Position (m) Run #6","Velocity (m/s) Run #6","Acceleration (m/s²) Run #6","Time (s) Run #7","Position (m) Run #7","Velocity (m/s) Run #7","Acceleration (m/s²) Run #7","Time (s) Run #8","Position (m) Run #8","Velocity (m/s) Run #8","Acceleration (m/s²) Run #8","Time (s) Run #9","Position (m) Run #9","Velocity (m/s) Run #9","Acceleration (m/s²) Run #9","Time (s) Run #10","Position (m) Run #10","Velocity (m/s) Run #10","Acceleration (m/s²) Run #10"
0.200,1.31,0.21,4.57,0.200,1.24,-0.11,-0.53,0.200,1.23,-0.03,-0.06,0.200,1.28,-0.02,-1.40,0.200,1.21,0.15,-4.05,0.200,1.08,0.04,-0.81,0.200,1.06,0.00,-0.02,0.200,1.07,-0.04,-0.22,0.200,1.06,-0.11,-1.64,0.200,1.05,0.17,0.13
0.220,1.31,0.40,-1.20,0.220,1.23,-0.09,1.91,0.220,1.23,-0.05,-0.20,0.220,1.27,-0.03,-1.05,0.220,1.23,-0.03,-6.40,0.220,1.08,0.01,-0.79,0.220,1.06,0.00,-0.01,0.220,1.07,-0.04,0.70,0.220,1.06,-0.13,-0.26,0.220,1.06,0.11,-4.42
0.240,1.33,0.24,-9.52,0.240,1.23,-0.04,3.78,0.240,1.23,-0.05,0.25,0.240,1.27,-0.06,-0.23,0.240,1.21,-0.27,-2.20,0.240,1.08,4.49E-4,-0.38,0.240,1.06,0.00,0.27,0.240,1.07,-0.01,1.25,0.240,1.06,-0.12,0.82,0.240,1.06,-0.07,-5.58
0.260,1.33,-0.14,-8.43,0.260,1.23,0.10,3.02,0.260,1.23,-0.03,0.72,0.260,1.27,-0.05,0.48,0.260,1.21,-0.22,5.14,0.260,1.08,0.00,0.03,0.260,1.06,8.66E-5,0.73,0.260,1.07,0.03,1.03,0.260,1.05,-0.09,1.34,0.260,1.05,-0.21,-1.61
0.280,1.31,-0.40,1.51,0.280,1.23,0.16,-0.40,0.280,1.23,-0.01,0.69,0.280,1.27,-0.03,0.47,0.280,1.20,0.07,8.28,0.280,1.08,0.00,0.24,0.280,1.06,0.03,0.90,0.280,1.07,0.04,0.23,0.280,1.05,-0.06,1.12,0.280,1.04,-0.18,3.34
0.300,1.31,0.03,6.61,0.300,1.24,0.07,-3.43,0.300,1.23,0.00,0.41,0.300,1.27,-0.01,-0.43,0.300,1.21,0.24,4.75,0.300,1.08,0.01,0.18,0.300,1.06,0.05,0.40,0.300,1.07,0.03,-0.45,0.300,1.05,-0.03,0.91,0.300,1.04,0.03,4.58
0.320,1.31,0.26,0.78,0.320,1.24,-0.06,-2.72,0.320,1.23,0.00,0.23,0.320,1.27,-0.05,-0.68,0.320,1.22,0.26,-0.93,0.320,1.08,0.01,-0.01,0.320,1.07,0.05,-0.47,0.320,1.07,0.01,-0.87,0.320,1.05,-0.04,0.85,0.320,1.04,0.09,0.61
0.340,1.34,0.00,-7.19,0.340,1.23,-0.09,0.21,0.340,1.23,0.01,0.17,0.340,1.27,-0.08,-0.06,0.340,1.22,0.16,-4.63,0.340,1.08,0.01,0.14,0.340,1.07,0.03,-0.94,0.340,1.07,-5.95E-4,-1.26,0.340,1.05,0.00,-0.26,0.340,1.06,0.07,-5.07
0.360,1.31,-0.28,-4.95,0.360,1.23,0.00,2.17,0.360,1.23,0.01,0.08,0.360,1.27,-0.04,0.19,0.360,1.23,0.04,-5.32,0.360,1.08,0.01,0.41,0.360,1.07,1.24E-4,-0.95,0.360,1.07,-0.03,-1.27,0.360,1.05,0.01,-3.38,0.360,1.04,-0.15,-5.88
0.380,1.31,-0.30,1.77,0.380,1.24,0.04,1.71,0.380,1.23,0.01,0.01,0.380,1.27,-0.03,-0.87,0.380,1.22,-0.09,-3.12,0.380,1.08,0.04,0.21,0.380,1.07,-0.01,-0.94,0.380,1.07,-0.07,-0.43,0.380,1.05,-0.11,-6.08,0.380,1.05,-0.34,-2.30
0.400,1.31,-0.04,4.75,0.400,1.23,0.07,-0.09,0.400,1.23,0.01,-0.03,0.400,1.27,-0.08,-2.09,0.400,1.22,-0.12,0.32,0.400,1.08,0.03,-1.12,0.400,1.07,-0.03,-0.99,0.400,1.07,-0.07,0.66,0.400,1.05,-0.33,-4.38,0.400,1.03,-0.20,1.34
0.420,1.31,-0.03,2.82,0.420,1.24,0.04,-1.77,0.420,1.23,0.01,-0.08,0.420,1.26,-0.14,-2.00,0.420,1.22,-0.05,2.54,0.420,1.08,0.00,-2.85,0.420,1.07,-0.06,-0.54,0.420,1.07,-0.02,0.77,0.420,1.04,-0.39,0.42,0.420,1.03,-0.15,0.82
0.440,1.30,0.02,-1.30,0.440,1.24,-0.02,-2.60,0.440,1.23,0.01,0.00,0.440,1.26,-0.17,-0.93,0.440,1.22,0.04,2.08,0.440,1.08,-0.10,-3.08,0.440,1.07,-0.07,0.60,0.440,1.07,-0.01,-0.23,0.440,1.03,-0.24,4.63,0.440,1.04,-0.18,-1.16
0.460,1.31,-0.02,-5.21,0.460,1.24,-0.09,-1.82,0.460,1.23,0.00,0.76,0.460,1.26,-0.18,0.00,0.460,1.22,0.05,0.42,0.460,1.08,-0.18,-1.36,0.460,1.06,-0.03,1.53,0.460,1.07,-0.04,0.29,0.460,1.03,-0.15,6.56,0.460,1.02,-0.27,-0.54
0.480,1.31,-0.20,-7.90,0.480,1.23,-0.11,-0.18,0.480,1.23,0.02,1.44,0.480,1.25,-0.16,-0.44,0.480,1.22,0.02,-0.58,0.480,1.07,-0.15,1.15,0.480,1.06,0.02,1.33,0.480,1.07,-0.07,2.12,0.480,1.03,-0.01,6.52,0.480,1.01,-0.22,-0.74
0.500,1.30,-0.43,-6.52,0.500,1.23,-0.08,1.10,0.500,1.23,0.09,0.81,0.500,1.25,-0.16,-2.29,0.500,1.22,0.01,-0.70,0.500,1.07,-0.10,2.34,0.500,1.06,0.04,-0.01,0.500,1.07,0.08,1.21,0.500,1.02,0.17,2.28,0.500,1.02,-0.17,-3.36
0.520,1.29,-0.51,-3.02,0.520,1.23,-0.05,1.51,0.520,1.23,0.09,0.69,0.520,1.25,-0.24,-4.07,0.520,1.22,0.01,-1.06,0.520,1.07,-0.03,1.52,0.520,1.07,0.02,-1.23,0.520,1.06,0.13,-4.17,0.520,1.04,0.22,-6.72,0.520,1.01,-0.37,-5.80
0.540,1.28,-0.49,-0.89,0.540,1.23,-0.02,1.29,0.540,1.24,0.03,0.81,0.540,1.24,-0.37,-4.06,0.540,1.22,-0.02,-1.52,0.540,1.07,-0.02,-0.52,0.540,1.07,-0.03,-0.52,0.540,1.08,-0.09,-9.48,0.540,1.04,-0.11,-13.15,0.540,1.00,-0.53,-5.22
0.560,1.27,-0.51,-1.05,0.560,1.23,0.01,0.94,0.560,1.23,0.17,-0.59,0.560,1.23,-0.44,-2.70,0.560,1.22,-0.08,-0.83,0.560,1.07,-0.06,-2.93,0.560,1.06,-0.06,1.12,0.560,1.07,-0.40,-8.86,0.560,1.03,-0.54,-11.00,0.560,0.99,-0.56,-2.78
0.580,1.26,-0.55,-1.50,0.580,1.23,0.02,0.55,0.580,1.23,0.11,-4.40,0.580,1.22,-0.45,-1.73,0.580,1.22,-0.08,0.75,0.580,1.07,-0.14,-4.63,0.580,1.06,0.05,1.04,0.580,1.05,-0.53,-4.91,0.580,1.01,-0.65,-3.65,0.580,0.98,-0.60,-1.46
0.600,1.25,-0.58,-1.13,0.600,1.23,0.03,0.26,0.600,1.26,-0.07,-6.47,0.600,1.21,-0.48,-1.17,0.600,1.22,-0.03,1.69,0.600,1.06,-0.26,-4.96,0.600,1.06,0.07,-0.56,0.600,1.04,-0.50,-2.88,0.600,1.00,-0.56,0.65,0.600,0.97,-0.63,-0.71
0.620,1.24,-0.59,-0.87,0.620,1.23,0.03,-0.02,0.620,1.23,-0.27,-3.28,0.620,1.20,-0.53,-0.51,0.620,1.21,0.02,1.04,0.620,1.06,-0.37,-4.07,0.620,1.07,-0.03,-1.23,0.620,1.04,-0.58,-3.12,0.620,0.99,-0.52,-0.01,0.620,0.96,-0.64,-0.14
0.640,1.22,-0.60,-0.98,0.640,1.23,0.03,0.39,0.640,1.23,-0.23,-1.03,0.640,1.19,-0.50,-0.49,0.640,1.22,0.02,-0.12,0.640,1.05,-0.43,-2.49,0.640,1.06,-0.04,-0.30,0.640,1.02,-0.70,-2.41,0.640,0.98,-0.58,-1.71,0.640,0.94,-0.61,-0.11
0.660,1.21,-0.64,-0.96,0.660,1.23,0.01,1.19,0.660,1.23,-0.12,-2.75,0.660,1.18,-0.50,-1.99,0.660,1.22,-0.01,-0.90,0.660,1.04,-0.47,-1.42,0.660,1.06,0.01,-0.97,0.660,1.01,-0.71,-0.28,0.660,0.97,-0.63,-1.78,0.660,0.93,-0.64,-0.44
0.680,1.20,-0.66,-0.64,0.680,1.23,0.09,1.42,0.680,1.23,-0.34,-5.59,0.680,1.18,-0.58,-3.83,0.680,1.22,-0.02,-1.80,0.680,1.03,-0.46,-1.61,0.680,1.07,-0.01,-3.42,0.680,0.99,-0.66,1.09,0.680,0.96,-0.66,-0.83,0.680,0.92,-0.64,-0.86
0.700,1.18,-0.65,-0.65,0.700,1.23,0.11,0.15,0.700,1.21,-0.49,-4.82,0.700,1.16,-0.69,-3.52,0.700,1.21,-0.05,-2.68,0.700,1.02,-0.50,-2.25,0.700,1.06,-0.18,-3.30,0.700,0.98,-0.65,0.87,0.700,0.94,-0.66,0.20,0.700,0.90,-0.66,-0.89
0.720,1.17,-0.66,-1.63,0.720,1.24,0.10,-1.94,0.720,1.20,-0.53,-1.47,0.720,1.14,-0.76,-0.93,0.720,1.22,-0.15,-2.51,0.720,1.01,-0.58,-2.20,0.720,1.06,-0.26,-1.29,0.720,0.97,-0.62,-0.12,0.720,0.93,-0.65,0.59,0.720,0.89,-0.69,-0.75
0.740,1.16,-0.71,-2.26,0.740,1.23,0.02,-2.89,0.740,1.19,-0.51,0.31,0.740,1.13,-0.73,1.90,0.740,1.21,-0.19,-0.94,0.740,1.00,-0.61,-1.28,0.740,1.05,-0.13,-1.36,0.740,0.95,-0.64,-1.20,0.740,0.92,-0.61,-0.14,0.740,0.88,-0.69,-0.10
0.760,1.14,-0.79,-1.41,0.760,1.24,-0.05,-3.14,0.760,1.18,-0.50,0.16,0.760,1.12,-0.65,2.65,0.760,1.20,-0.17,-0.14,0.760,0.98,-0.61,-0.91,0.760,1.05,-0.21,-4.31,0.760,0.94,-0.68,-1.92,0.760,0.91,-0.63,-1.18,0.760,0.86,-0.70,0.90
0.780,1.13,-0.79,0.12,0.780,1.24,-0.08,-2.95,0.780,1.17,-0.49,-1.38,0.780,1.10,-0.58,0.62,0.780,1.21,-0.14,-1.73,0.780,0.97,-0.63,-1.44,0.780,1.05,-0.40,-6.54,0.780,0.93,-0.74,-1.47,0.780,0.89,-0.69,-1.41,0.780,0.85,-0.67,1.32
0.800,1.11,-0.75,0.78,0.800,1.24,-0.17,-3.32,0.800,1.17,-0.53,-3.11,0.800,1.10,-0.60,-2.24,0.800,1.20,-0.22,-4.06,0.800,0.96,-0.68,-1.64,0.800,1.03,-0.52,-5.29,0.800,0.91,-0.76,-0.40,0.800,0.88,-0.72,-0.50,0.800,0.84,-0.61,-0.14
0.820,1.10,-0.74,0.20,0.820,1.23,-0.21,-3.72,0.820,1.15,-0.64,-3.58,0.820,1.08,-0.71,-3.01,0.820,1.20,-0.36,-4.94,0.820,0.94,-0.72,-0.99,0.820,1.02,-0.61,-3.57,0.820,0.90,-0.74,0.22,0.820,0.86,-0.70,0.32,0.820,0.82,-0.62,-3.47
0.840,1.08,-0.75,-0.40,0.840,1.23,-0.32,-3.40,0.840,1.14,-0.72,-2.16,0.840,1.06,-0.79,-1.28,0.840,1.19,-0.44,-3.97,0.840,0.93,-0.72,-0.15,0.840,1.02,-0.63,-2.35,0.840,0.88,-0.73,-0.25,0.840,0.85,-0.68,0.07,0.840,0.82,-0.76,-5.88
0.860,1.07,-0.76,-0.82,0.860,1.22,-0.38,-2.63,0.860,1.12,-0.73,-0.26,0.860,1.05,-0.75,0.49,0.860,1.18,-0.51,-2.71,0.860,0.92,-0.71,0.77,0.860,1.00,-0.71,-0.74,0.860,0.87,-0.74,-1.35,0.860,0.84,-0.68,-0.82,0.860,0.80,-0.93,-2.45
0.880,1.05,-0.77,-1.64,0.880,1.21,-0.41,-1.81,0.880,1.11,-0.70,0.54,0.880,1.03,-0.71,0.40,0.880,1.17,-0.54,-2.23,0.880,0.90,-0.71,1.25,0.880,0.98,-0.70,0.74,0.880,0.86,-0.79,-2.03,0.880,0.82,-0.72,-1.48,0.880,0.77,-1.00,3.73
0.900,1.04,-0.82,-2.51,0.900,1.20,-0.44,-2.15,0.900,1.10,-0.69,0.14,0.900,1.02,-0.73,-1.04,0.900,1.15,-0.58,-2.29,0.900,0.89,-0.63,0.38,0.900,0.97,-0.63,0.95,0.900,0.84,-0.84,-1.48,0.900,0.81,-0.76,-1.50,0.900,0.76,-0.67,4.62
0.920,1.02,-0.89,-2.09,0.920,1.19,-0.48,-2.87,0.920,1.08,-0.70,-0.61,0.920,1.01,-0.76,-2.17,0.920,1.14,-0.64,-2.11,0.920,0.87,-0.64,-1.82,0.920,0.96,-0.62,-0.73,0.920,0.82,-0.87,-0.14,0.920,0.79,-0.79,-1.30,0.920,0.74,-0.58,-1.93
0.940,1.00,-0.94,-0.45,0.940,1.18,-0.57,-3.00,0.940,1.07,-0.71,-1.36,0.940,0.99,-0.82,-2.48,0.940,1.13,-0.69,-1.18,0.940,0.87,-0.73,-3.35,0.940,0.95,-0.67,-2.25,0.940,0.80,-0.84,0.58,0.940,0.78,-0.80,-1.34,0.940,0.75,-0.81,-8.69
0.960,0.98,-0.90,0.92,0.960,1.17,-0.63,-2.43,0.960,1.05,-0.75,-2.00,0.960,0.97,-0.88,-1.83,0.960,1.11,-0.69,-0.14,0.960,0.85,-0.83,-2.19,0.960,0.93,-0.74,-2.11,0.960,0.78,-0.81,-0.16,0.960,0.76,-0.83,-1.21,0.960,0.71,-1.10,-6.53
0.980,0.96,-0.87,0.87,0.980,1.16,-0.66,-1.73,0.980,1.04,-0.80,-1.47,0.980,0.96,-0.91,-0.28,0.980,1.10,-0.67,-0.08,0.980,0.83,-0.85,-0.16,0.980,0.92,-0.78,-0.82,0.980,0.77,-0.83,-1.51,0.980,0.74,-0.87,-0.31,0.980,0.69,-1.19,-0.31
1.000,0.95,-0.86,0.03,1.000,1.14,-0.69,-1.40,1.000,1.02,-0.85,0.06,1.000,0.94,-0.89,1.21,1.000,1.09,-0.67,-0.85,1.000,0.81,-0.79,0.65,1.000,0.90,-0.77,0.19,1.000,0.75,-0.90,-1.70,1.000,0.72,-0.86,0.48,1.000,0.67,-0.98,3.13
1.020,0.93,-0.88,-0.38,1.020,1.13,-0.71,-0.76,1.020,1.00,-0.79,0.81,1.020,0.92,-0.84,1.28,1.020,1.07,-0.71,-1.43,1.020,0.80,-0.79,0.06,1.020,0.89,-0.75,0.13,1.020,0.73,-0.94,-0.51,1.020,0.71,-0.81,-0.30,1.020,0.65,-0.97,2.59
1.040,0.91,-0.89,-0.40,1.040,1.11,-0.73,0.52,1.040,0.99,-0.75,-0.44,1.040,0.90,-0.81,-0.21,1.040,1.06,-0.75,-1.38,1.040,0.78,-0.81,-0.59,1.040,0.87,-0.76,-0.47,1.040,0.71,-0.91,0.63,1.040,0.69,-0.84,-2.12,1.040,0.63,-0.95,1.41
1.060,0.90,-0.88,-0.47,1.060,1.10,-0.70,1.11,1.060,0.98,-0.80,-2.20,1.060,0.89,-0.85,-1.62,1.060,1.04,-0.77,-1.08,1.060,0.77,-0.82,-0.61,1.060,0.86,-0.78,-0.78,1.060,0.70,-0.88,0.70,1.060,0.68,-0.93,-2.40,1.060,0.61,-0.91,1.96
1.080,0.88,-0.90,-0.47,1.080,1.09,-0.64,-0.17,1.080,0.96,-0.89,-1.56,1.080,0.87,-0.91,-1.40,1.080,1.03,-0.79,-0.92,1.080,0.75,-0.83,-0.60,1.080,0.84,-0.79,-0.76,1.080,0.68,-0.88,-0.03,1.080,0.65,-1.00,-0.46,1.080,0.59,-0.86,1.71
1.100,0.86,-0.92,-0.06,1.100,1.07,-0.68,-2.33,1.100,0.94,-0.91,0.25,1.100,0.85,-0.93,0.05,1.100,1.01,-0.81,-0.75,1.100,0.73,-0.84,-0.60,1.100,0.82,-0.80,-0.75,1.100,0.66,-0.89,-0.66,1.100,0.63,-0.94,1.03,1.100,0.58,-0.81,0.06
1.120,0.84,-0.90,0.36,1.120,1.06,-0.78,-2.93,1.120,0.92,-0.83,0.73,1.120,0.83,-0.89,0.89,1.120,1.00,-0.82,-0.69,1.120,0.72,-0.86,-0.60,1.120,0.81,-0.82,-0.75,1.120,0.64,-0.91,-0.85,1.120,0.62,-0.89,0.50,1.120,0.56,-0.84,-2.29
1.140,0.82,-0.88,0.17,1.140,1.04,-0.84,-1.36,1.140,0.90,-0.83,-0.68,1.140,0.82,-0.86,0.36,1.140,0.98,-0.82,-0.95,1.140,0.70,-0.87,-0.32,1.140,0.79,-0.84,-0.54,1.140,0.63,-0.93,-0.75,1.140,0.60,-0.92,-0.58,1.140,0.54,-0.93,-3.56
1.160,0.81,-0.89,-0.41,1.160,1.02,-0.83,0.07,1.160,0.89,-0.88,-1.92,1.160,0.80,-0.87,-0.69,1.160,0.96,-0.85,-1.30,1.160,0.68,-0.88,0.03,1.160,0.77,-0.85,-0.22,1.160,0.61,-0.94,-0.56,1.160,0.58,-0.96,-0.23,1.160,0.52,-1.02,-2.61
1.180,0.79,-0.91,-0.54,1.180,1.01,-0.79,0.03,1.180,0.87,-0.94,-1.29,1.180,0.78,-0.90,-1.44,1.180,0.95,-0.89,-1.18,1.180,0.66,-0.86,-0.29,1.180,0.76,-0.84,0.28,1.180,0.59,-0.94,-0.50,1.180,0.56,-0.94,0.51,1.180,0.50,-1.05,-0.62
1.200,0.77,-0.93,-0.21,1.200,0.99,-0.82,-0.55,1.200,0.85,-0.95,-0.15,1.200,0.76,-0.93,-1.86,1.200,0.93,-0.91,-0.53,1.200,0.65,-0.86,-1.50,1.200,0.74,-0.84,0.46,1.200,0.57,-0.96,-0.56,1.200,0.54,-0.89,0.05,1.200,0.48,-1.03,1.03
1.220,0.75,-0.92,0.07,1.220,0.98,-0.84,-0.63,1.220,0.83,-0.92,0.34,1.220,0.74,-0.98,-1.89,1.220,0.91,-0.91,-0.04,1.220,0.63,-0.92,-2.55,1.220,0.72,-0.81,-0.17,1.220,0.55,-0.97,-0.52,1.220,0.53,-0.92,-0.90,1.220,0.46,-1.00,2.02
1.240,0.73,-0.91,0.07,1.240,0.96,-0.84,-0.34,1.240,0.81,-0.92,0.01,1.240,0.72,-1.02,-1.21,1.240,0.89,-0.90,0.01,1.240,0.61,-1.00,-2.01,1.240,0.71,-0.82,-1.38,1.240,0.53,-0.98,-0.36,1.240,0.51,-0.97,-0.77,1.240,0.44,-0.95,2.43
1.260,0.71,-0.92,-0.05,1.260,0.94,-0.85,-0.31,1.260,0.80,-0.93,-0.42,1.260,0.70,-1.04,-0.02,1.260,0.87,-0.91,-0.09,1.260,0.59,-1.03,-0.47,1.260,0.69,-0.88,-1.82,1.260,0.51,-0.98,-0.24,1.260,0.49,-0.97,0.26,1.260,0.42,-0.88,1.83
1.280,0.70,-0.92,-0.11,1.280,0.93,-0.86,-0.42,1.280,0.78,-0.94,-0.35,1.280,0.68,-1.01,0.73,1.280,0.86,-0.91,-0.05,1.280,0.57,-0.99,0.55,1.280,0.67,-0.94,-0.74,1.280,0.49,-0.99,-0.21,1.280,0.47,-0.94,0.61,1.280,0.40,-0.85,-0.19
1.300,0.68,-0.92,-0.16,1.300,0.91,-0.87,-0.43,1.300,0.76,-0.95,0.00,1.300,0.66,-0.99,0.68,1.300,0.84,-0.91,-0.02,1.300,0.55,-0.98,0.47,1.300,0.65,-0.92,0.27,1.300,0.47,-0.99,0.07,1.300,0.45,-0.92,0.04,1.300,0.39,-0.88,-2.36
1.320,0.66,-0.92,-0.35,1.320,0.89,-0.87,-0.38,1.320,0.74,-0.94,0.26,1.320,0.64,-0.98,0.20,1.320,0.82,-0.90,-0.24,1.320,0.53,-0.98,-0.01,1.320,0.63,-0.88,0.04,1.320,0.45,-1.00,0.65,1.320,0.43,-0.94,-0.44,1.320,0.37,-0.98,-2.89
1.340,0.64,-0.93,-0.64,1.340,0.87,-0.88,-0.21,1.340,0.72,-0.93,-0.15,1.340,0.62,-0.98,-0.34,1.340,0.80,-0.91,-0.50,1.340,0.51,-0.99,-0.14,1.340,0.62,-0.91,-0.75,1.340,0.43,-0.97,1.01,1.340,0.41,-0.96,-0.35,1.340,0.35,-1.04,-1.61
1.360,0.62,-0.95,-0.75,1.360,0.86,-0.89,0.03,1.360,0.70,-0.93,-1.20,1.360,0.60,-0.99,-0.74,1.360,0.78,-0.93,-0.58,1.360,0.49,-0.99,-0.06,1.360,0.60,-0.94,-0.69,1.360,0.41,-0.94,0.77,1.360,0.39,-0.95,-0.11,1.360,0.33,-1.04,-0.05
1.380,0.60,-0.97,-0.41,1.380,0.84,-0.88,0.05,1.380,0.68,-0.98,-1.92,1.380,0.58,-1.02,-0.71,1.380,0.76,-0.94,-0.46,1.380,0.47,-0.99,-0.01,1.380,0.58,-0.94,-0.05,1.380,0.40,-0.93,0.14,1.380,0.37,-0.96,0.01,1.380,0.31,-1.01,0.34
1.400,0.58,-0.97,0.19,1.400,0.82,-0.87,-0.36,1.400,0.66,-1.03,-1.53,1.400,0.56,-1.04,-0.22,1.400,0.75,-0.95,-0.33,1.400,0.45,-0.99,0.03,1.400,0.56,-0.92,0.16,1.400,0.38,-0.94,-0.22,1.400,0.35,-0.96,0.14,1.400,0.29,-1.01,0.08
1.420,0.56,-0.96,0.54,1.420,0.80,-0.89,-1.02,1.420,0.64,-1.05,-0.33,1.420,0.54,-1.03,0.15,1.420,0.73,-0.95,-0.29,1.420,0.43,-0.99,-0.05,1.420,0.54,-0.93,-0.04,1.420,0.36,-0.95,-0.30,1.420,0.33,-0.95,0.20,1.420,0.27,-1.03,0.68
1.440,0.54,-0.94,0.62,1.440,0.79,-0.92,-1.32,1.440,0.62,-1.04,0.74,1.440,0.52,-1.01,0.04,1.440,0.71,-0.96,-0.31,1.440,0.41,-0.98,-0.30,1.440,0.52,-0.94,-0.19,1.440,0.34,-0.95,-0.35,1.440,0.32,-0.94,-0.27,1.440,0.25,-1.01,5.12
1.460,0.53,-0.94,0.41,1.460,0.77,-0.95,-0.97,1.460,0.60,-1.01,1.00,1.460,0.50,-1.02,-0.35,1.460,0.69,-0.96,-0.33,1.460,0.39,-1.00,-0.61,1.460,0.51,-0.94,-0.11,1.460,0.32,-0.96,-0.34,1.460,0.30,-0.95,-1.10,1.460,0.23,-0.93,9.05
